lng,lat,time,flow,dm
116.459,39.922,2017-06-09 08:00:00,1,2
116.459,39.922,2017-06-09 09:00:00,1,6
116.459,39.922,2017-06-09 10:00:00,2,2
116.459,39.922,2017-06-09 11:00:00,3,4
116.459,39.922,2017-06-09 12:00:00,1,5
116.459,39.922,2017-06-09 13:00:00,2,1
116.459,39.922,2017-06-09 14:00:00,2,0
116.459,39.922,2017-06-09 15:00:00,2,2
116.459,39.922,2017-06-09 16:00:00,0,0
116.459,39.922,2017-06-09 17:00:00,1,0
116.459,39.922,2017-06-09 18:00:00,4,2
116.459,39.922,2017-06-09 19:00:00,1,1
116.459,39.922,2017-06-09 20:00:00,2,0
116.459,39.922,2017-06-09 21:00:00,1,2
116.459,39.922,2017-06-09 22:00:00,0,3
116.459,39.922,2017-06-09 23:00:00,0,1
116.459,39.922,2017-06-10 00:00:00,0,1
116.459,39.922,2017-06-10 01:00:00,0,0
116.459,39.922,2017-06-10 02:00:00,0,0
116.459,39.922,2017-06-10 03:00:00,0,0
116.459,39.922,2017-06-10 04:00:00,0,0
116.459,39.922,2017-06-10 05:00:00,1,0
116.459,39.922,2017-06-10 06:00:00,0,1
116.459,39.922,2017-06-10 07:00:00,0,0
116.459,39.922,2017-06-10 08:00:00,1,2
116.459,39.922,2017-06-10 09:00:00,0,3
116.459,39.922,2017-06-10 10:00:00,4,2
116.459,39.922,2017-06-10 11:00:00,2,2
116.459,39.922,2017-06-10 12:00:00,1,1
116.459,39.922,2017-06-10 13:00:00,0,0
116.459,39.922,2017-06-10 14:00:00,3,0
116.459,39.922,2017-06-10 15:00:00,1,1
116.459,39.922,2017-06-10 16:00:00,1,0
116.459,39.922,2017-06-10 17:00:00,1,0
116.459,39.922,2017-06-10 18:00:00,0,0
116.459,39.922,2017-06-10 19:00:00,0,1
116.459,39.922,2017-06-10 20:00:00,5,3
116.459,39.922,2017-06-10 21:00:00,4,1
116.459,39.922,2017-06-10 22:00:00,1,1
116.459,39.922,2017-06-10 23:00:00,0,0
116.459,39.923,2017-06-01 00:00:00,2,2
116.459,39.923,2017-06-01 01:00:00,1,2
116.459,39.923,2017-06-01 02:00:00,0,2
116.459,39.923,2017-06-01 03:00:00,0,0
116.459,39.923,2017-06-01 04:00:00,0,1
116.459,39.923,2017-06-01 05:00:00,0,0
116.459,39.923,2017-06-01 06:00:00,1,1
116.459,39.923,2017-06-01 07:00:00,2,3
116.459,39.923,2017-06-01 08:00:00,12,9
116.459,39.923,2017-06-01 09:00:00,6,9
116.459,39.923,2017-06-01 10:00:00,5,2
116.459,39.923,2017-06-01 11:00:00,8,6
116.459,39.923,2017-06-01 12:00:00,18,14
116.459,39.923,2017-06-01 13:00:00,12,11
116.459,39.923,2017-06-01 14:00:00,7,9
116.459,39.923,2017-06-01 15:00:00,1,8
116.459,39.923,2017-06-01 16:00:00,7,8
116.459,39.923,2017-06-01 17:00:00,6,9
116.459,39.923,2017-06-01 18:00:00,19,12
116.459,39.923,2017-06-01 19:00:00,8,7
116.459,39.923,2017-06-01 20:00:00,9,12
116.459,39.923,2017-06-01 21:00:00,9,5
116.459,39.923,2017-06-01 22:00:00,2,1
116.459,39.923,2017-06-01 23:00:00,3,2
116.459,39.923,2017-06-02 00:00:00,1,3
116.459,39.923,2017-06-02 01:00:00,3,1
116.459,39.923,2017-06-02 02:00:00,1,0
116.459,39.923,2017-06-02 03:00:00,0,1
116.459,39.923,2017-06-02 04:00:00,0,0
116.459,39.923,2017-06-02 05:00:00,0,0
116.459,39.923,2017-06-02 06:00:00,0,0
116.459,39.923,2017-06-02 07:00:00,4,5
116.459,39.923,2017-06-02 08:00:00,11,4
116.459,39.923,2017-06-02 09:00:00,8,12
116.459,39.923,2017-06-02 10:00:00,3,8
116.459,39.923,2017-06-02 11:00:00,4,7
116.459,39.923,2017-06-02 12:00:00,13,9
116.459,39.923,2017-06-02 13:00:00,8,8
116.459,39.923,2017-06-02 14:00:00,5,4
116.459,39.923,2017-06-02 15:00:00,4,4
116.459,39.923,2017-06-02 16:00:00,4,2
116.459,39.923,2017-06-02 17:00:00,13,13
116.459,39.923,2017-06-02 18:00:00,8,12
116.459,39.923,2017-06-02 19:00:00,9,13
116.459,39.923,2017-06-02 20:00:00,3,3
116.459,39.923,2017-06-02 21:00:00,5,3
116.459,39.923,2017-06-02 22:00:00,1,3
116.459,39.923,2017-06-02 23:00:00,4,3
116.459,39.923,2017-06-03 00:00:00,2,1
116.459,39.923,2017-06-03 01:00:00,3,3
116.459,39.923,2017-06-03 02:00:00,2,1
116.459,39.923,2017-06-03 03:00:00,0,0
116.459,39.923,2017-06-03 04:00:00,0,1
116.459,39.923,2017-06-03 05:00:00,1,0
116.459,39.923,2017-06-03 06:00:00,0,1
116.459,39.923,2017-06-03 07:00:00,0,2
116.459,39.923,2017-06-03 08:00:00,4,6
116.459,39.923,2017-06-03 09:00:00,3,9
116.459,39.923,2017-06-03 10:00:00,3,7
116.459,39.923,2017-06-03 11:00:00,7,11
116.459,39.923,2017-06-03 12:00:00,5,7
116.459,39.923,2017-06-03 13:00:00,1,0
116.459,39.923,2017-06-03 14:00:00,7,5
116.459,39.923,2017-06-03 15:00:00,2,3
116.459,39.923,2017-06-03 16:00:00,8,4
116.459,39.923,2017-06-03 17:00:00,9,8
116.459,39.923,2017-06-03 18:00:00,9,9
116.459,39.923,2017-06-03 19:00:00,6,2
116.459,39.923,2017-06-03 20:00:00,3,9
116.459,39.923,2017-06-03 21:00:00,2,5
116.459,39.923,2017-06-03 22:00:00,8,8
116.459,39.923,2017-06-03 23:00:00,2,4
116.459,39.923,2017-06-04 00:00:00,1,13
116.459,39.923,2017-06-04 01:00:00,1,7
116.459,39.923,2017-06-04 02:00:00,1,6
116.459,39.923,2017-06-04 03:00:00,0,5
116.459,39.923,2017-06-04 04:00:00,1,6
116.459,39.923,2017-06-04 05:00:00,1,6
116.459,39.923,2017-06-04 06:00:00,1,6
116.459,39.923,2017-06-04 07:00:00,0,6
116.459,39.923,2017-06-04 08:00:00,0,1
116.459,39.923,2017-06-04 09:00:00,4,1
116.459,39.923,2017-06-04 10:00:00,6,5
116.459,39.923,2017-06-04 11:00:00,3,1
116.459,39.923,2017-06-04 12:00:00,3,2
116.459,39.923,2017-06-04 13:00:00,6,4
116.459,39.923,2017-06-04 14:00:00,3,9
116.459,39.923,2017-06-04 15:00:00,1,0
116.459,39.923,2017-06-04 16:00:00,2,5
116.459,39.923,2017-06-04 17:00:00,7,1
116.459,39.923,2017-06-04 18:00:00,4,6
116.459,39.923,2017-06-04 19:00:00,3,4
116.459,39.923,2017-06-04 20:00:00,8,1
116.459,39.923,2017-06-04 21:00:00,2,0
116.459,39.923,2017-06-04 22:00:00,2,2
116.459,39.923,2017-06-04 23:00:00,2,1
116.459,39.923,2017-06-05 00:00:00,0,1
116.459,39.923,2017-06-05 01:00:00,1,1
116.459,39.923,2017-06-05 02:00:00,0,0
116.459,39.923,2017-06-05 03:00:00,0,0
116.459,39.923,2017-06-05 04:00:00,0,0
116.459,39.923,2017-06-05 05:00:00,0,0
116.459,39.923,2017-06-05 06:00:00,2,2
116.459,39.923,2017-06-05 07:00:00,2,5
116.459,39.923,2017-06-05 08:00:00,8,10
116.459,39.923,2017-06-05 09:00:00,11,9
116.459,39.923,2017-06-05 10:00:00,4,6
116.459,39.923,2017-06-05 11:00:00,6,7
116.459,39.923,2017-06-05 12:00:00,12,9
116.459,39.923,2017-06-05 13:00:00,13,9
116.459,39.923,2017-06-05 14:00:00,8,10
116.459,39.923,2017-06-05 15:00:00,11,7
116.459,39.923,2017-06-05 16:00:00,4,12
116.459,39.923,2017-06-05 17:00:00,9,16
116.459,39.923,2017-06-05 18:00:00,7,18
116.459,39.923,2017-06-05 19:00:00,12,17
116.459,39.923,2017-06-05 20:00:00,3,14
116.459,39.923,2017-06-05 21:00:00,3,22
116.459,39.923,2017-06-05 22:00:00,2,14
116.459,39.923,2017-06-05 23:00:00,0,7
116.459,39.923,2017-06-06 00:00:00,0,6
116.459,39.923,2017-06-06 01:00:00,0,6
116.459,39.923,2017-06-06 02:00:00,0,5
116.459,39.923,2017-06-06 03:00:00,0,1
116.459,39.923,2017-06-06 04:00:00,0,0
116.459,39.923,2017-06-06 05:00:00,0,0
116.459,39.923,2017-06-06 06:00:00,1,1
116.459,39.923,2017-06-06 07:00:00,3,5
116.459,39.923,2017-06-06 08:00:00,1,4
116.459,39.923,2017-06-06 09:00:00,3,5
116.459,39.923,2017-06-06 10:00:00,1,0
116.459,39.923,2017-06-06 11:00:00,2,6
116.459,39.923,2017-06-06 12:00:00,2,5
116.459,39.923,2017-06-06 13:00:00,3,4
116.459,39.923,2017-06-06 14:00:00,2,2
116.459,39.923,2017-06-06 15:00:00,3,7
116.459,39.923,2017-06-06 16:00:00,1,5
116.459,39.923,2017-06-06 17:00:00,7,3
116.459,39.923,2017-06-06 18:00:00,12,14
116.459,39.923,2017-06-06 19:00:00,9,6
116.459,39.923,2017-06-06 20:00:00,6,1
116.459,39.923,2017-06-06 21:00:00,4,6
116.459,39.923,2017-06-06 22:00:00,1,3
116.459,39.923,2017-06-06 23:00:00,3,3
116.459,39.923,2017-06-07 00:00:00,1,6
116.459,39.923,2017-06-07 01:00:00,0,8
116.459,39.923,2017-06-07 02:00:00,0,6
116.459,39.923,2017-06-07 03:00:00,0,6
116.459,39.923,2017-06-07 04:00:00,0,6
116.459,39.923,2017-06-07 05:00:00,1,9
116.459,39.923,2017-06-07 06:00:00,0,8
116.459,39.923,2017-06-07 07:00:00,3,10
116.459,39.923,2017-06-07 08:00:00,10,24
116.459,39.923,2017-06-07 09:00:00,9,22
116.459,39.923,2017-06-07 10:00:00,6,6
116.459,39.923,2017-06-07 11:00:00,12,12
116.459,39.923,2017-06-07 12:00:00,29,20
116.459,39.923,2017-06-07 13:00:00,18,20
116.459,39.923,2017-06-07 14:00:00,3,16
116.459,39.923,2017-06-07 15:00:00,3,25
116.459,39.923,2017-06-07 16:00:00,6,29
116.459,39.923,2017-06-07 17:00:00,7,22
116.459,39.923,2017-06-07 18:00:00,17,22
116.459,39.923,2017-06-07 19:00:00,14,30
116.459,39.923,2017-06-07 20:00:00,8,13
116.459,39.923,2017-06-07 21:00:00,3,16
116.459,39.923,2017-06-07 22:00:00,5,8
116.459,39.923,2017-06-07 23:00:00,3,8
116.459,39.923,2017-06-08 00:00:00,2,7
116.459,39.923,2017-06-08 01:00:00,0,6
116.459,39.923,2017-06-08 02:00:00,1,9
116.459,39.923,2017-06-08 03:00:00,0,7
116.459,39.923,2017-06-08 04:00:00,0,6
116.459,39.923,2017-06-08 05:00:00,0,6
116.459,39.923,2017-06-08 06:00:00,0,10
116.459,39.923,2017-06-08 07:00:00,2,11
116.459,39.923,2017-06-08 08:00:00,1,13
116.459,39.923,2017-06-08 09:00:00,6,18
116.459,39.923,2017-06-08 10:00:00,5,24
116.459,39.923,2017-06-08 11:00:00,8,11
116.459,39.923,2017-06-08 12:00:00,13,15
116.459,39.923,2017-06-08 13:00:00,2,12
116.459,39.923,2017-06-08 14:00:00,5,14
116.459,39.923,2017-06-08 15:00:00,3,2
116.459,39.923,2017-06-08 16:00:00,4,3
116.459,39.923,2017-06-08 17:00:00,7,7
116.459,39.923,2017-06-08 18:00:00,11,5
116.459,39.923,2017-06-08 19:00:00,14,5
116.459,39.923,2017-06-08 20:00:00,6,2
116.459,39.923,2017-06-08 21:00:00,4,3
116.459,39.923,2017-06-08 22:00:00,0,0
116.459,39.923,2017-06-08 23:00:00,5,2
116.459,39.923,2017-06-09 00:00:00,3,4
116.459,39.923,2017-06-09 01:00:00,1,3
116.459,39.923,2017-06-09 02:00:00,0,0
116.459,39.923,2017-06-09 03:00:00,0,0
116.459,39.923,2017-06-09 04:00:00,1,1
116.459,39.923,2017-06-09 05:00:00,0,1
116.459,39.923,2017-06-09 06:00:00,1,1
116.459,39.923,2017-06-09 07:00:00,2,8
116.459,39.923,2017-06-09 08:00:00,6,13
116.459,39.923,2017-06-09 09:00:00,5,5
116.459,39.923,2017-06-09 10:00:00,2,12
116.459,39.923,2017-06-09 11:00:00,0,2
116.459,39.923,2017-06-09 12:00:00,13,14
116.459,39.923,2017-06-09 13:00:00,8,8
116.459,39.923,2017-06-09 14:00:00,6,10
116.459,39.923,2017-06-09 15:00:00,5,9
116.459,39.923,2017-06-09 16:00:00,8,8
116.459,39.923,2017-06-09 17:00:00,5,11
116.459,39.923,2017-06-09 18:00:00,16,17
116.459,39.923,2017-06-09 19:00:00,10,10
116.459,39.923,2017-06-09 20:00:00,10,9
116.459,39.923,2017-06-09 21:00:00,9,11
116.459,39.923,2017-06-09 22:00:00,5,7
116.459,39.923,2017-06-09 23:00:00,0,1
116.459,39.923,2017-06-10 00:00:00,1,1
116.459,39.923,2017-06-10 01:00:00,2,0
116.459,39.923,2017-06-10 02:00:00,3,0
116.459,39.923,2017-06-10 03:00:00,0,0
116.459,39.923,2017-06-10 04:00:00,0,0
116.459,39.923,2017-06-10 05:00:00,0,0
116.459,39.923,2017-06-10 06:00:00,1,0
116.459,39.923,2017-06-10 07:00:00,0,0
116.459,39.923,2017-06-10 08:00:00,2,6
116.459,39.923,2017-06-10 09:00:00,8,3
116.459,39.923,2017-06-10 10:00:00,3,3
116.459,39.923,2017-06-10 11:00:00,0,0
116.459,39.923,2017-06-10 12:00:00,7,9
116.459,39.923,2017-06-10 13:00:00,1,5
116.459,39.923,2017-06-10 14:00:00,6,4
116.459,39.923,2017-06-10 15:00:00,3,5
116.459,39.923,2017-06-10 16:00:00,5,2
116.459,39.923,2017-06-10 17:00:00,4,2
116.459,39.923,2017-06-10 18:00:00,6,4
116.459,39.923,2017-06-10 19:00:00,7,4
116.459,39.923,2017-06-10 20:00:00,5,1
116.459,39.923,2017-06-10 21:00:00,3,2
116.459,39.923,2017-06-10 22:00:00,6,5
116.459,39.923,2017-06-10 23:00:00,4,2
116.459,39.924,2017-06-01 00:00:00,0,3
116.459,39.924,2017-06-01 01:00:00,1,0
116.459,39.924,2017-06-01 02:00:00,3,1
116.459,39.924,2017-06-01 03:00:00,0,0
116.459,39.924,2017-06-01 04:00:00,1,0
116.459,39.924,2017-06-01 05:00:00,1,1
116.459,39.924,2017-06-01 06:00:00,6,6
116.459,39.924,2017-06-01 07:00:00,4,18
116.459,39.924,2017-06-01 08:00:00,8,12
116.459,39.924,2017-06-01 09:00:00,7,6
116.459,39.924,2017-06-01 10:00:00,3,1
116.459,39.924,2017-06-01 11:00:00,0,6
116.459,39.924,2017-06-01 12:00:00,4,1
116.459,39.924,2017-06-01 13:00:00,5,9
116.459,39.924,2017-06-01 14:00:00,0,7
116.459,39.924,2017-06-01 15:00:00,2,5
116.459,39.924,2017-06-01 16:00:00,3,2
116.459,39.924,2017-06-01 17:00:00,5,6
116.459,39.924,2017-06-01 18:00:00,9,9
116.459,39.924,2017-06-01 19:00:00,5,1
116.459,39.924,2017-06-01 20:00:00,3,1
116.459,39.924,2017-06-01 21:00:00,3,7
116.459,39.924,2017-06-01 22:00:00,2,3
116.459,39.924,2017-06-01 23:00:00,1,2
116.459,39.924,2017-06-02 00:00:00,3,1
116.459,39.924,2017-06-02 01:00:00,0,0
116.459,39.924,2017-06-02 02:00:00,2,3
116.459,39.924,2017-06-02 03:00:00,1,0
116.459,39.924,2017-06-02 04:00:00,2,0
116.459,39.924,2017-06-02 05:00:00,2,0
116.459,39.924,2017-06-02 06:00:00,2,3
116.459,39.924,2017-06-02 07:00:00,4,11
116.459,39.924,2017-06-02 08:00:00,15,25
116.459,39.924,2017-06-02 09:00:00,8,7
116.459,39.924,2017-06-02 10:00:00,0,7
116.459,39.924,2017-06-02 11:00:00,1,7
116.459,39.924,2017-06-02 12:00:00,8,3
116.459,39.924,2017-06-02 13:00:00,3,9
116.459,39.924,2017-06-02 14:00:00,11,7
116.459,39.924,2017-06-02 15:00:00,6,9
116.459,39.924,2017-06-02 16:00:00,5,4
116.459,39.924,2017-06-02 17:00:00,5,9
116.459,39.924,2017-06-02 18:00:00,10,18
116.459,39.924,2017-06-02 19:00:00,9,23
116.459,39.924,2017-06-02 20:00:00,0,23
116.459,39.924,2017-06-02 21:00:00,6,15
116.459,39.924,2017-06-02 22:00:00,3,16
116.459,39.924,2017-06-02 23:00:00,3,13
116.459,39.924,2017-06-03 00:00:00,0,7
116.459,39.924,2017-06-03 01:00:00,0,0
116.459,39.924,2017-06-03 02:00:00,1,1
116.459,39.924,2017-06-03 03:00:00,2,0
116.459,39.924,2017-06-03 04:00:00,0,0
116.459,39.924,2017-06-03 05:00:00,1,3
116.459,39.924,2017-06-03 06:00:00,3,2
116.459,39.924,2017-06-03 07:00:00,3,0
116.459,39.924,2017-06-03 08:00:00,11,10
116.459,39.924,2017-06-03 09:00:00,2,7
116.459,39.924,2017-06-03 10:00:00,6,7
116.459,39.924,2017-06-03 11:00:00,4,2
116.459,39.924,2017-06-03 12:00:00,0,3
116.459,39.924,2017-06-03 13:00:00,6,5
116.459,39.924,2017-06-03 14:00:00,1,13
116.459,39.924,2017-06-03 15:00:00,7,2
116.459,39.924,2017-06-03 16:00:00,3,9
116.459,39.924,2017-06-03 17:00:00,16,21
116.459,39.924,2017-06-03 18:00:00,7,9
116.459,39.924,2017-06-03 19:00:00,6,4
116.459,39.924,2017-06-03 20:00:00,1,2
116.459,39.924,2017-06-03 21:00:00,3,0
116.459,39.924,2017-06-03 22:00:00,3,6
116.459,39.924,2017-06-03 23:00:00,4,1
116.459,39.924,2017-06-04 00:00:00,1,1
116.459,39.924,2017-06-04 01:00:00,0,0
116.459,39.924,2017-06-04 02:00:00,1,0
116.459,39.924,2017-06-04 03:00:00,2,1
116.459,39.924,2017-06-04 04:00:00,1,1
116.459,39.924,2017-06-04 05:00:00,2,0
